,recordedBy__first,recordedBy_IRI__first,recordedBy_IRI__count,cspp__first,institutionID__first
814,Chermezon H.,http://www.ipni.org/ipni/idAuthorSearch.do?id=1581-1,3,https://www.botanicalcollections.be/specimen/BR0000013180607,https://ror.org/01h1jbk91
3476,"Chesney,F.R. (Colonel)",http://www.wikidata.org/entity/Q708134,1,http://herbarium.bgbm.org/object/B101249129,https://ror.org/00bv4cx53
348,Chevalier A.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/907863d0-3d5a-4596-8d80-91771dba1cbe,2315,https://www.botanicalcollections.be/specimen/BR0000005066452,https://ror.org/01h1jbk91
3559,"Chevalier,A.J.B.",http://www.wikidata.org/entity/Q766644,67,https://herbarium.bgbm.org/object/B100160230,https://ror.org/00bv4cx53
815,Chevallier L.,http://www.ipni.org/ipni/idAuthorSearch.do?id=1587-1,10,https://www.botanicalcollections.be/specimen/BR0000009670709,https://ror.org/01h1jbk91
1290,"Chevallier,L.P.D.",http://www.wikidata.org/entity/Q16593613,18,https://herbarium.bgbm.org/object/B100000711,https://ror.org/00bv4cx53
2523,Chevaugeon J.,http://www.wikidata.org/entity/Q36588124,5,https://www.botanicalcollections.be/specimen/BR5020035997101,https://ror.org/01h1jbk91
1701,"Chiao,C.Y.",http://www.wikidata.org/entity/Q21508427,9,https://herbarium.bgbm.org/object/B100517523,https://ror.org/00bv4cx53
1751,"Chiapella Feoli,L.",http://www.wikidata.org/entity/Q21512839,4,https://herbarium.bgbm.org/object/B100001637,https://ror.org/00bv4cx53
676,Chillou J.,http://viaf.org/viaf/306258329,287,https://www.botanicalcollections.be/specimen/BR0000006946814,https://ror.org/01h1jbk91
3653,"Chinchilla,I.F.",http://www.wikidata.org/entity/Q88814882,157,http://herbarium.bgbm.org/object/B101145577,https://ror.org/00bv4cx53
2466,"Ching,R.C.",http://www.wikidata.org/entity/Q3424685,13,https://herbarium.bgbm.org/object/B100296705,https://ror.org/00bv4cx53
2153,"Chinnock,R.J.",http://www.wikidata.org/entity/Q22958786,2,https://herbarium.bgbm.org/object/B100296285,https://ror.org/00bv4cx53
3581,Chipp T.F.,http://www.wikidata.org/entity/Q7789714,20,https://www.botanicalcollections.be/specimen/BR0000014287169,https://ror.org/01h1jbk91
3751,Chmielewski,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=10405,1,https://www.botanicalcollections.be/specimen/BR5020115185466,https://ror.org/01h1jbk91
336,Choisy M. G. B.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/87b626eb-efac-4aa9-b6ce-0139e372622c,130,https://www.botanicalcollections.be/specimen/BR5030019941563,https://ror.org/01h1jbk91
818,Chouard P.,http://www.ipni.org/ipni/idAuthorSearch.do?id=1617-1,9,https://www.botanicalcollections.be/specimen/BR0000019179957,https://ror.org/01h1jbk91
1037,"Christ,H.",http://www.wikidata.org/entity/Q115901,3,https://herbarium.bgbm.org/object/B100293876,https://ror.org/00bv4cx53
2931,"Christensen,K.I.",http://www.wikidata.org/entity/Q5855377,21,https://herbarium.bgbm.org/object/B180012873,https://ror.org/00bv4cx53
3344,Christiaensen A.R.,http://www.wikidata.org/entity/Q62990464,2723,https://www.botanicalcollections.be/specimen/BR0000005068708,https://ror.org/01h1jbk91
3960,Christiansen M.P.,https://species.wikimedia.org/wiki/Mads_Peter_Christiansen,2,https://www.botanicalcollections.be/specimen/BR0000019452234,https://ror.org/01h1jbk91
2612,"Christmann,G.",http://www.wikidata.org/entity/Q4241298,2,https://herbarium.bgbm.org/object/B100198601,https://ror.org/00bv4cx53
1702,"Christodoulou,C.S.",http://www.wikidata.org/entity/Q21508555,28,http://herbarium.bgbm.org/object/B100628157,https://ror.org/00bv4cx53
1471,"Christophersen,E.",http://www.wikidata.org/entity/Q2037059,11,https://herbarium.bgbm.org/object/B100296556,https://ror.org/00bv4cx53
2520,"Chun,H.H.",http://www.wikidata.org/entity/Q36571786,1,https://herbarium.bgbm.org/object/B180009920,https://ror.org/00bv4cx53
3536,"Cid Ferreira,C.A.",http://www.wikidata.org/entity/Q74223681,1,https://herbarium.bgbm.org/object/B180018834,https://ror.org/00bv4cx53
3884,Claessens B.,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=74438,2,https://www.botanicalcollections.be/specimen/BR0000016765023,https://ror.org/01h1jbk91
3218,Claessens J.,http://www.wikidata.org/entity/Q62990200,5338,https://www.botanicalcollections.be/specimen/BR0000005068470,https://ror.org/01h1jbk91
347,Clarke C.B.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/8f39ec37-9c4c-423a-a6e9-524aa95ba5e2,10,https://www.botanicalcollections.be/specimen/BR0000013235284,https://ror.org/01h1jbk91
2249,"Clarke,C.B.",http://www.wikidata.org/entity/Q2659116,9,https://herbarium.bgbm.org/object/B100241195,https://ror.org/00bv4cx53
407,Clarysse R.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/b1659c81-f432-49b8-9053-d5271b35b146,413,https://www.botanicalcollections.be/specimen/BR0000010006979,https://ror.org/01h1jbk91
598,Clausen P.C.D.,http://viaf.org/viaf/184146573954438102058,981,https://www.botanicalcollections.be/specimen/BR0000005067336,https://ror.org/01h1jbk91
1300,"Clausen,J.",http://www.wikidata.org/entity/Q1687144,2,https://herbarium.bgbm.org/object/B100557270,https://ror.org/00bv4cx53
83,Claussen P.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/050e81c1-bdd5-4d39-8756-5e8b99a94b4c,514,https://www.botanicalcollections.be/specimen/BR0000005067800,https://ror.org/01h1jbk91
1520,"Clauzade,F.J.G.A.",http://www.wikidata.org/entity/Q21339164,1,http://herbarium.bgbm.org/object/B100365491,https://ror.org/00bv4cx53
1703,"Cleef,A.M.",http://www.wikidata.org/entity/Q21508735,20,http://herbarium.bgbm.org/object/B600047979,https://ror.org/00bv4cx53
2605,"Cleland,B.",http://www.wikidata.org/entity/Q4223546,1,https://herbarium.bgbm.org/object/B100367268,https://ror.org/00bv4cx53
3136,"Clemants,S.E.",http://www.wikidata.org/entity/Q6134281,1,https://herbarium.bgbm.org/object/B100176260,https://ror.org/00bv4cx53
3833,Clemens J.,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=4089,234,https://www.botanicalcollections.be/specimen/BR0000008404732,https://ror.org/01h1jbk91
3204,"Clemens,J.",http://www.wikidata.org/entity/Q6282164,3,http://herbarium.bgbm.org/object/B100279711,https://ror.org/00bv4cx53
3447,"Clemens,M.S.",http://www.wikidata.org/entity/Q6780787,318,http://herbarium.bgbm.org/object/B100000896,https://ror.org/00bv4cx53
1328,Cleuter Albert,http://www.wikidata.org/entity/Q18206022,1,https://www.botanicalcollections.be/specimen/BR5030043830833,https://ror.org/01h1jbk91
2606,"Clokey,I.W.",http://www.wikidata.org/entity/Q4224039,9,https://herbarium.bgbm.org/object/B100296622,https://ror.org/00bv4cx53
1704,"Clos,E.C.",http://www.wikidata.org/entity/Q21508767,3,https://herbarium.bgbm.org/object/B100630690,https://ror.org/00bv4cx53
386,Cocquyt C.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/a5779981-40ad-4e21-bdc7-1ec84215f48c,56,https://www.botanicalcollections.be/specimen/BR5020160142926,https://ror.org/01h1jbk91
636,Codd L.E.,http://viaf.org/viaf/24719428,267,https://www.botanicalcollections.be/specimen/BR0000006250454,https://ror.org/01h1jbk91
3415,"Codd,L.E.W.",http://www.wikidata.org/entity/Q6530784,2,https://herbarium.bgbm.org/object/B100057247,https://ror.org/00bv4cx53
2323,"Cody,W.J.",http://www.wikidata.org/entity/Q2881785,3,http://herbarium.bgbm.org/object/B100205402,https://ror.org/00bv4cx53
2614,Coemans H.E.L.G.,http://www.wikidata.org/entity/Q4251070,1088,https://www.botanicalcollections.be/specimen/BR0000010007792,https://ror.org/01h1jbk91
1705,"Coetzee,H.",http://www.wikidata.org/entity/Q21508812,1,http://herbarium.bgbm.org/object/B100153188,https://ror.org/00bv4cx53
1369,"Cohrs,A.",http://www.wikidata.org/entity/Q18983869,4,https://herbarium.bgbm.org/object/B100212854,https://ror.org/00bv4cx53
4014,Colla L.,https://www.biodiversitylibrary.org/creator/349,1,https://www.botanicalcollections.be/specimen/BR0000005852215,https://ror.org/01h1jbk91
56,Collart A.,http://isni.org/isni/000000036014173X,95,https://www.botanicalcollections.be/specimen/BR0000009670150,https://ror.org/01h1jbk91
3234,Collart E.,http://www.wikidata.org/entity/Q62990234,165,https://www.botanicalcollections.be/specimen/BR0000006591649,https://ror.org/01h1jbk91
2859,"Collett,H.",http://www.wikidata.org/entity/Q5719708,1,http://herbarium.bgbm.org/object/B100296050b,https://ror.org/00bv4cx53
2645,Collie A.,http://www.wikidata.org/entity/Q443356,12,https://www.botanicalcollections.be/specimen/BR0000013066765,https://ror.org/01h1jbk91
1706,"Combs,R.",http://www.wikidata.org/entity/Q21508902,4,http://herbarium.bgbm.org/object/B100375663,https://ror.org/00bv4cx53
3030,Commerson,http://www.wikidata.org/entity/Q595066,26,https://herbarium.bgbm.org/object/BW19985010,https://ror.org/00bv4cx53
3766,Commerson P.,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=13776,21,https://www.botanicalcollections.be/specimen/BR0000006247775,https://ror.org/01h1jbk91
96,Common R.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/0e8c52fe-2d37-4c97-86d6-c7a6f1634ee5,12,https://www.botanicalcollections.be/specimen/BR5030102283341,https://ror.org/01h1jbk91
2608,"Compton,R.H.",http://www.wikidata.org/entity/Q4230109,3,http://herbarium.bgbm.org/object/B101185303,https://ror.org/00bv4cx53
1707,Compère P.,http://www.wikidata.org/entity/Q21508922,2350,https://www.botanicalcollections.be/specimen/BR0000005332205,https://ror.org/01h1jbk91
1438,"Conill,L.",http://www.wikidata.org/entity/Q19288701,2,http://herbarium.bgbm.org/object/B101104872,https://ror.org/00bv4cx53
893,Conrad W.,http://www.ipni.org/ipni/idAuthorSearch.do?id=32800-1,1,https://www.botanicalcollections.be/specimen/BR0000027575598V,https://ror.org/01h1jbk91
3086,"Conrath,P.",http://www.wikidata.org/entity/Q6067142,1,http://herbarium.bgbm.org/object/B100325823,https://ror.org/00bv4cx53
2599,"Conrau,G.",http://www.wikidata.org/entity/Q41742707,12,https://herbarium.bgbm.org/object/B100160413,https://ror.org/00bv4cx53
2609,"Constance,L.",http://www.wikidata.org/entity/Q4231273,2,https://herbarium.bgbm.org/object/B100295895,https://ror.org/00bv4cx53
825,Constantineanu J.C.,http://www.ipni.org/ipni/idAuthorSearch.do?id=1770-1,34,https://www.botanicalcollections.be/specimen/BR5020114226573,https://ror.org/01h1jbk91
3141,"Constantinidis,T.",http://www.wikidata.org/entity/Q6145760,11,https://herbarium.bgbm.org/object/B100365644,https://ror.org/00bv4cx53
1370,"Conti,F.",http://www.wikidata.org/entity/Q18983900,1,http://herbarium.bgbm.org/object/B100088425,https://ror.org/00bv4cx53
4003,Conzatti C.,https://www.biodiversitylibrary.org/creator/198358,5,https://www.botanicalcollections.be/specimen/BR0000006491079,https://ror.org/01h1jbk91
1280,"Conzatti,C.",http://www.wikidata.org/entity/Q16243314,1,https://herbarium.bgbm.org/object/B100243994,https://ror.org/00bv4cx53
3968,Cook O.F.,https://species.wikimedia.org/wiki/Orator_Fuller_Cook,41,https://www.botanicalcollections.be/specimen/BR5020063461230,https://ror.org/01h1jbk91
4028,Cooke M.C.,https://www.biodiversitylibrary.org/creator/94403,1,https://www.botanicalcollections.be/specimen/BR5020058833516,https://ror.org/01h1jbk91
369,Coombe D.E.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/a040e245-d1bc-4b75-9700-597463c8c2fa,37,https://www.botanicalcollections.be/specimen/BR0000014287671,https://ror.org/01h1jbk91
1640,Cooper T.,http://www.wikidata.org/entity/Q21504252,6,https://www.botanicalcollections.be/specimen/BR0000019790251,https://ror.org/01h1jbk91
1708,"Cooper,G.P.",http://www.wikidata.org/entity/Q21509011,7,http://herbarium.bgbm.org/object/B100243112,https://ror.org/00bv4cx53
1709,"Cooper,R.E.",http://www.wikidata.org/entity/Q21509018,6,https://herbarium.bgbm.org/object/B100190962,https://ror.org/00bv4cx53
4017,Copeland E.B.,https://www.biodiversitylibrary.org/creator/4478,51,https://www.botanicalcollections.be/specimen/BR5020074007939,https://ror.org/01h1jbk91
2233,"Copeland,E.B.",http://www.wikidata.org/entity/Q2618968,159,http://herbarium.bgbm.org/object/B100296217,https://ror.org/00bv4cx53
568,Coppejans E.,http://viaf.org/viaf/115536869,6530,https://www.botanicalcollections.be/specimen/BR0000006775254,https://ror.org/01h1jbk91
460,Corbisier-Baland A.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/c8bd7602-c453-4a37-949c-682b7433dd9f,3122,https://www.botanicalcollections.be/specimen/BR0000005332311,https://ror.org/01h1jbk91
1591,"Cornaz,Charles Auguste Edouard",http://www.wikidata.org/entity/Q21390650,4,http://herbarium.bgbm.org/object/B100629097,https://ror.org/00bv4cx53
711,Corner E.J.H.,http://viaf.org/viaf/44151049970933410427,227,https://www.botanicalcollections.be/specimen/BR5020001029591,https://ror.org/01h1jbk91
2611,"Corner,E.J.H.",http://www.wikidata.org/entity/Q4233315,9,https://herbarium.bgbm.org/object/B100279300,https://ror.org/00bv4cx53
371,Cornet A.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/a119fb69-ce02-40a1-a979-b7d9e4c1a932,292,https://www.botanicalcollections.be/specimen/BR5040068882120,https://ror.org/01h1jbk91
1710,"Corradi,R.",http://www.wikidata.org/entity/Q21509093,1,http://herbarium.bgbm.org/object/B100013465,https://ror.org/00bv4cx53
3873,Cosson E.,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=646,29,https://www.botanicalcollections.be/specimen/BR0000014187254,https://ror.org/01h1jbk91
1091,"Cosson,E.",http://www.wikidata.org/entity/Q1276939,8,https://herbarium.bgbm.org/object/B100296527,https://ror.org/00bv4cx53
3987,Coste H.,https://www.biodiversitylibrary.org/creator/10267,78,https://www.botanicalcollections.be/specimen/BR0000027253786V,https://ror.org/01h1jbk91
1711,"Cotton,J.S.",http://www.wikidata.org/entity/Q21509152,1,https://herbarium.bgbm.org/object/B100244923,https://ror.org/00bv4cx53
3133,Coudray L.D.,http://www.wikidata.org/entity/Q61314878,3018,https://www.botanicalcollections.be/specimen/BR0000006484941,https://ror.org/01h1jbk91
161,Cours G.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/2daf5b1a-1112-4f53-9e0b-a2e7d0120fa0,149,https://www.botanicalcollections.be/specimen/BR0000005493289,https://ror.org/01h1jbk91
1712,"Court,A.B.",http://www.wikidata.org/entity/Q21509167,1,http://herbarium.bgbm.org/object/B100279181,https://ror.org/00bv4cx53
3855,Courtois R.J.,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=48081,4,https://www.botanicalcollections.be/specimen/BR0000005633401,https://ror.org/01h1jbk91
3189,"Cowell,J.F.",http://www.wikidata.org/entity/Q6232235,4,http://herbarium.bgbm.org/object/B200142853,https://ror.org/00bv4cx53
1371,"Cowie,I.D.",http://www.wikidata.org/entity/Q18983983,8,http://herbarium.bgbm.org/object/B101043261,https://ror.org/00bv4cx53
3243,Coûteaux G.,http://www.wikidata.org/entity/Q62990255,1565,https://www.botanicalcollections.be/specimen/BR0000005332113,https://ror.org/01h1jbk91
3244,Coûteaux M.,http://www.wikidata.org/entity/Q62990256,1575,https://www.botanicalcollections.be/specimen/BR0000009629790,https://ror.org/01h1jbk91
1573,"Coşkunçelebi,K.",http://www.wikidata.org/entity/Q21387800,4,http://herbarium.bgbm.org/object/B100093745,https://ror.org/00bv4cx53
22,Cramer C.,http://isni.org/isni/000000008146216X,13,https://www.botanicalcollections.be/specimen/BR5030036044575,https://ror.org/01h1jbk91
1483,"Cramer,S.",http://www.wikidata.org/entity/Q20643157,5,https://herbarium.bgbm.org/object/B100190642,https://ror.org/00bv4cx53
1713,Crandall B.S.,http://www.wikidata.org/entity/Q21509213,1,https://www.botanicalcollections.be/specimen/BR5020079185335,https://ror.org/01h1jbk91
1714,"Cratty,R.I.",http://www.wikidata.org/entity/Q21509223,2,https://herbarium.bgbm.org/object/B100185950,https://ror.org/00bv4cx53
3959,Craven Lyndley Alan,https://species.wikimedia.org/wiki/Lyndley_Alan_Craven,7,https://www.botanicalcollections.be/specimen/BR5030026006101,https://ror.org/01h1jbk91
3438,"Craven,L.A.",http://www.wikidata.org/entity/Q6708677,8,http://herbarium.bgbm.org/object/B100365321,https://ror.org/00bv4cx53
523,Creager D.B.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/ee17f2dc-c654-4a61-a0fd-fa31ab17f100,2,https://www.botanicalcollections.be/specimen/BR5020052096078,https://ror.org/01h1jbk91
638,Cremers G.,http://viaf.org/viaf/2491428,1492,https://www.botanicalcollections.be/specimen/BR0000005425075,https://ror.org/01h1jbk91
2321,"Cremers,G.",http://www.wikidata.org/entity/Q2874567,15,http://herbarium.bgbm.org/object/B100629375,https://ror.org/00bv4cx53
1715,Crisan A.,http://www.wikidata.org/entity/Q21509515,25,https://www.botanicalcollections.be/specimen/BR5020083739289,https://ror.org/01h1jbk91
1716,"Cristurean,I.",http://www.wikidata.org/entity/Q21509519,2,https://herbarium.bgbm.org/object/B100131113,https://ror.org/00bv4cx53
1333,"Croat,T.B.",http://www.wikidata.org/entity/Q1829652,172,https://herbarium.bgbm.org/object/B100001842,https://ror.org/00bv4cx53
1202,"Crome,G.E.W.",http://www.wikidata.org/entity/Q1431105,1,https://herbarium.bgbm.org/object/B310166025b,https://ror.org/00bv4cx53
1450,"Cron,G.V.",http://www.wikidata.org/entity/Q19815588,1,http://herbarium.bgbm.org/object/B100020105,https://ror.org/00bv4cx53
2503,"Cronquist,A.J.",http://www.wikidata.org/entity/Q362245,1,https://herbarium.bgbm.org/object/B100184261,https://ror.org/00bv4cx53
530,Crueger H.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/f50e5fd0-e1b0-403f-8382-4ef11b6f49df,11,https://www.botanicalcollections.be/specimen/BR0000005207831,https://ror.org/01h1jbk91
1617,"Crueger,H.",http://www.wikidata.org/entity/Q21393853,15,https://herbarium.bgbm.org/object/B100250125,https://ror.org/00bv4cx53
668,Crépin F.,http://viaf.org/viaf/29615220,3232,https://www.botanicalcollections.be/specimen/BR0000005340217,https://ror.org/01h1jbk91
1209,"Crépin,F.",http://www.wikidata.org/entity/Q1450997,4,https://herbarium.bgbm.org/object/B100841018,https://ror.org/00bv4cx53
1478,"Csató,J.",http://www.wikidata.org/entity/Q20478891,29,https://herbarium.bgbm.org/object/B100461190,https://ror.org/00bv4cx53
2379,"Cuatrecasas,J.",http://www.wikidata.org/entity/Q3088960,13,http://herbarium.bgbm.org/object/B100188029,https://ror.org/00bv4cx53
3652,"Cufodontis,G.",http://www.wikidata.org/entity/Q88771,8,http://herbarium.bgbm.org/object/B200142865,https://ror.org/00bv4cx53
1717,Culmann P.F.,http://www.wikidata.org/entity/Q21509626,6,https://www.botanicalcollections.be/specimen/BR5040006127160,https://ror.org/01h1jbk91
3503,Cuming,http://www.wikidata.org/entity/Q718866,277,https://herbarium.bgbm.org/object/B100296494,https://ror.org/00bv4cx53
356,Cuming H.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/9629cd49-1c10-4a6f-9bcf-cea91261a365,140,https://www.botanicalcollections.be/specimen/BR0000005171484,https://ror.org/01h1jbk91
584,Cunningham A.,http://viaf.org/viaf/15528184,107,https://www.botanicalcollections.be/specimen/BR0000005288618,https://ror.org/01h1jbk91
10,Cunningham G.H.,http://isni.org/isni/0000000063197876,3,https://www.botanicalcollections.be/specimen/BR5020070248206,https://ror.org/01h1jbk91
2771,"Cunningham,A.",http://www.wikidata.org/entity/Q545888,13,https://herbarium.bgbm.org/object/B100279553,https://ror.org/00bv4cx53
